PassengerId,Pclass,Sex,Age,SibSp,Parch,Floor,Relateds,possui_cabine,acompanhado,faixa_etaria
892,3,0,34,0,0,0,0,0,0,1
893,3,1,47,1,0,0,1,0,1,2
894,2,0,62,0,0,0,0,0,0,2
895,3,0,27,0,0,0,0,0,0,1
896,3,1,22,1,1,0,2,0,1,1
897,3,0,14,0,0,0,0,0,0,0
898,3,1,30,0,0,0,0,0,0,1
899,2,0,26,1,1,0,2,0,1,1
900,3,1,18,0,0,0,0,0,0,1
901,3,0,21,2,0,0,2,0,1,1
902,3,0,41,0,0,0,0,0,0,1
903,1,0,46,0,0,0,0,0,0,2
904,1,1,23,1,0,2,1,1,1,1
905,2,0,63,1,0,0,1,0,1,2
906,1,1,47,1,0,5,1,1,1,2
907,2,1,24,1,0,0,1,0,1,1
908,2,0,35,0,0,0,0,0,0,1
909,3,0,21,0,0,0,0,0,0,1
910,3,1,27,1,0,0,1,0,1,1
911,3,1,45,0,0,0,0,0,0,2
912,1,0,55,1,0,0,1,0,1,2
913,3,0,9,0,1,0,1,0,1,0
914,1,1,35,0,0,0,0,0,0,1
915,1,0,21,0,1,0,1,0,1,1
916,1,1,48,1,3,2,4,1,1,2
917,3,0,50,1,0,0,1,0,1,2
918,1,1,22,0,1,2,1,1,1,1
919,3,0,22,0,0,0,0,0,0,1
920,1,0,41,0,0,1,0,1,0,1
921,3,0,24,2,0,0,2,0,1,1
922,2,0,50,1,0,0,1,0,1,2
923,2,0,24,2,0,0,2,0,1,1
924,3,1,33,1,2,0,3,0,1,1
925,3,1,34,1,2,0,3,0,1,1
926,1,0,30,1,0,3,1,1,1,1
927,3,0,18,0,0,0,0,0,0,1
928,3,1,23,0,0,0,0,0,0,1
929,3,1,21,0,0,0,0,0,0,1
930,3,0,25,0,0,0,0,0,0,1
931,3,0,40,0,0,0,0,0,0,1
932,3,0,39,0,1,0,1,0,1,1
933,1,0,29,0,0,4,0,1,0,1
934,3,0,41,0,0,0,0,0,0,1
935,2,1,30,0,0,0,0,0,0,1
936,1,1,45,1,0,4,1,1,1,2
937,3,0,25,0,0,0,0,0,0,1
938,1,0,45,0,0,1,0,1,0,2
939,3,0,36,0,0,0,0,0,0,1
940,1,1,60,0,0,4,0,1,0,2
941,3,1,36,0,2,0,2,0,1,1
942,1,0,24,1,0,3,1,1,1,1
943,2,0,27,0,0,0,0,0,0,1
944,2,1,20,2,1,0,3,0,1,1
945,1,1,28,3,2,3,5,1,1,1
946,2,0,28,0,0,0,0,0,0,1
947,3,0,10,4,1,0,5,0,1,0
948,3,0,35,0,0,0,0,0,0,1
949,3,0,25,0,0,6,0,1,0,1
950,3,0,26,1,0,0,1,0,1,1
951,1,1,36,0,0,2,0,1,0,1
952,3,0,17,0,0,0,0,0,0,1
953,2,0,32,0,0,0,0,0,0,1
954,3,0,18,0,0,0,0,0,0,1
955,3,1,22,0,0,0,0,0,0,1
956,1,0,13,2,2,2,4,1,1,0
957,2,1,35,0,0,0,0,0,0,1
958,3,1,18,0,0,0,0,0,0,1
959,1,0,47,0,0,0,0,0,0,2
960,1,0,31,0,0,3,0,1,0,1
961,1,1,60,1,4,3,5,1,1,2
962,3,1,24,0,0,0,0,0,0,1
963,3,0,21,0,0,0,0,0,0,1
964,3,1,29,0,0,0,0,0,0,1
965,1,0,28,0,0,4,0,1,0,1
966,1,1,35,0,0,3,0,1,0,1
967,1,0,32,0,0,3,0,1,0,1
968,3,0,23,0,0,0,0,0,0,1
969,1,1,55,2,0,3,2,1,1,2
970,2,0,30,0,0,0,0,0,0,1
