PassengerId,Pclass,Age,SibSp,Parch,Relateds,possui_cabine,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
892,3,34,0,0,0,0,0,1,0,1,0
893,3,47,1,0,1,0,1,0,0,0,1
894,2,62,0,0,0,0,0,1,0,1,0
895,3,27,0,0,0,0,0,1,0,0,1
896,3,22,1,1,2,0,1,0,0,0,1
897,3,14,0,0,0,0,0,1,0,0,1
898,3,30,0,0,0,0,1,0,0,1,0
899,2,26,1,1,2,0,0,1,0,0,1
900,3,18,0,0,0,0,1,0,1,0,0
901,3,21,2,0,2,0,0,1,0,0,1
902,3,41,0,0,0,0,0,1,0,0,1
903,1,46,0,0,0,0,0,1,0,0,1
904,1,23,1,0,1,1,1,0,0,0,1
905,2,63,1,0,1,0,0,1,0,0,1
906,1,47,1,0,1,1,1,0,0,0,1
907,2,24,1,0,1,0,1,0,1,0,0
908,2,35,0,0,0,0,0,1,0,1,0
909,3,21,0,0,0,0,0,1,1,0,0
910,3,27,1,0,1,0,1,0,0,0,1
911,3,45,0,0,0,0,1,0,1,0,0
912,1,55,1,0,1,0,0,1,1,0,0
913,3,9,0,1,1,0,0,1,0,0,1
914,1,35,0,0,0,0,1,0,0,0,1
915,1,21,0,1,1,0,0,1,1,0,0
916,1,48,1,3,4,1,1,0,1,0,0
917,3,50,1,0,1,0,0,1,0,0,1
918,1,22,0,1,1,1,1,0,1,0,0
919,3,22,0,0,0,0,0,1,1,0,0
920,1,41,0,0,0,1,0,1,0,0,1
921,3,24,2,0,2,0,0,1,1,0,0
922,2,50,1,0,1,0,0,1,0,0,1
923,2,24,2,0,2,0,0,1,0,0,1
924,3,33,1,2,3,0,1,0,0,0,1
925,3,34,1,2,3,0,1,0,0,0,1
926,1,30,1,0,1,1,0,1,1,0,0
927,3,18,0,0,0,0,0,1,1,0,0
928,3,23,0,0,0,0,1,0,0,0,1
929,3,21,0,0,0,0,1,0,0,0,1
930,3,25,0,0,0,0,0,1,0,0,1
931,3,40,0,0,0,0,0,1,0,0,1
932,3,39,0,1,1,0,0,1,1,0,0
933,1,29,0,0,0,1,0,1,0,0,1
934,3,41,0,0,0,0,0,1,0,0,1
935,2,30,0,0,0,0,1,0,0,0,1
936,1,45,1,0,1,1,1,0,0,0,1
937,3,25,0,0,0,0,0,1,0,0,1
938,1,45,0,0,0,1,0,1,1,0,0
939,3,36,0,0,0,0,0,1,0,1,0
940,1,60,0,0,0,1,1,0,1,0,0
941,3,36,0,2,2,0,1,0,0,0,1
942,1,24,1,0,1,1,0,1,0,0,1
943,2,27,0,0,0,0,0,1,1,0,0
944,2,20,2,1,3,0,1,0,0,0,1
945,1,28,3,2,5,1,1,0,0,0,1
946,2,28,0,0,0,0,0,1,1,0,0
947,3,10,4,1,5,0,0,1,0,1,0
948,3,35,0,0,0,0,0,1,0,0,1
949,3,25,0,0,0,1,0,1,0,0,1
950,3,26,1,0,1,0,0,1,0,0,1
951,1,36,0,0,0,1,1,0,1,0,0
952,3,17,0,0,0,0,0,1,0,0,1
953,2,32,0,0,0,0,0,1,0,0,1
954,3,18,0,0,0,0,0,1,0,0,1
955,3,22,0,0,0,0,1,0,0,1,0
956,1,13,2,2,4,1,0,1,1,0,0
957,2,35,0,0,0,0,1,0,0,0,1
958,3,18,0,0,0,0,1,0,0,1,0
959,1,47,0,0,0,0,0,1,0,0,1
960,1,31,0,0,0,1,0,1,1,0,0
961,1,60,1,4,5,1,1,0,0,0,1
962,3,24,0,0,0,0,1,0,0,1,0
963,3,21,0,0,0,0,0,1,0,0,1
964,3,29,0,0,0,0,1,0,0,0,1
965,1,28,0,0,0,1,0,1,1,0,0
966,1,35,0,0,0,1,1,0,1,0,0
967,1,32,0,0,0,1,0,1,1,0,0
968,3,23,0,0,0,0,0,1,0,0,1
969,1,55,2,0,2,1,1,0,0,0,1
970,2,30,0,0,0,0,0,1,0,0,1
971,3,24,0,0,0,0,1,0,0,1,0
972,3,6,1,1,2,0,0,1,1,0,0
973,1,67,1,0,1,1,0,1,0,0,1
974,1,49,0,0,0,0,0,1,0,0,1
975,3,26,0,0,0,0,0,1,0,0,1
976,2,34,0,0,0,0,0,1,0,1,0
977,3,38,1,0,1,0,0,1,1,0,0
978,3,27,0,0,0,0,1,0,0,1,0
979,3,18,0,0,0,0,1,0,0,0,1
980,3,28,0,0,0,0,1,0,0,1,0
981,2,2,1,1,2,0,0,1,0,0,1
982,3,22,1,0,1,0,1,0,0,0,1
983,3,34,0,0,0,0,0,1,0,0,1
984,1,27,1,2,3,1,1,0,0,0,1
