Pclass,Sex,Age,Parch,Fare,Embarked,Ticket_type,Words_Count,Has_Cabin,FamilySize,IsAlone,Title
3,1,2,0,0,2,58,3,0,1,1,1
3,0,2,0,0,0,71,5,0,2,0,3
2,1,3,0,1,2,32,4,0,1,1,1
3,1,1,0,1,0,55,3,0,1,1,1
3,0,1,1,1,0,54,6,0,3,0,3
3,1,0,0,1,0,90,4,0,1,1,1
3,0,1,0,0,2,58,3,0,1,1,2
2,1,1,1,2,0,36,4,0,3,0,1
3,0,1,0,0,1,41,6,0,1,1,3
3,1,1,0,2,0,97,4,0,3,0,1
3,1,1,0,0,0,68,3,0,1,1,1
1,1,2,0,2,0,88,4,0,1,1,1
1,0,1,0,3,0,21,6,1,2,0,3
2,1,3,0,2,0,32,3,0,2,0,1
1,0,2,0,3,0,116,7,1,2,0,3
2,0,1,0,2,1,112,6,0,2,0,3
2,1,2,0,1,2,27,3,0,1,1,1
3,1,1,0,0,1,45,3,0,1,1,1
3,0,1,0,1,0,114,4,0,2,0,2
3,0,2,0,0,1,45,5,0,1,1,3
1,1,3,0,3,1,107,3,0,2,0,1
3,1,0,1,0,0,100,4,0,2,0,4
1,0,1,0,3,0,107,4,0,1,1,3
1,1,1,1,3,1,107,5,0,2,0,1
1,0,2,3,3,1,107,7,1,5,0,3
3,1,3,0,2,0,98,4,0,2,0,1
1,0,1,1,3,1,3,4,1,2,0,2
3,1,1,0,0,1,45,3,0,1,1,1
1,1,2,0,2,0,3,4,1,1,1,1
3,1,2,0,2,1,42,3,0,3,0,1
2,1,3,0,2,0,112,4,0,2,0,1
2,1,1,0,3,0,102,4,0,3,0,1
3,0,2,2,2,0,102,6,0,4,0,3
3,0,2,2,2,0,115,7,0,4,0,3
1,1,1,0,3,1,9,4,1,2,0,1
3,1,1,0,0,1,44,5,0,1,1,1
3,0,1,0,1,0,63,4,0,1,1,2
3,0,1,0,1,0,55,3,0,1,1,2
3,1,1,0,1,0,65,3,0,1,1,1
3,1,1,0,3,0,13,3,0,1,1,1
3,1,2,1,1,1,68,3,0,2,0,1
1,1,1,0,2,0,3,4,1,1,1,1
3,1,2,0,0,0,113,3,0,1,1,1
2,0,1,0,1,0,30,6,0,1,1,3
1,0,2,0,3,0,4,7,1,2,0,3
3,1,1,0,1,0,114,4,0,1,1,1
1,1,2,0,2,1,107,4,1,1,1,1
3,1,2,0,0,2,78,3,0,1,1,1
1,0,3,0,3,1,5,7,1,1,1,3
3,0,2,2,2,0,102,6,0,3,0,3
1,1,1,0,3,0,11,4,1,2,0,1
2,1,1,0,2,1,112,3,0,1,1,1
2,0,1,1,2,0,51,4,0,4,0,2
1,0,1,2,3,0,18,4,1,6,0,2
2,1,2,0,2,1,112,4,0,1,1,1
3,1,0,1,2,2,81,3,0,6,0,4
3,1,2,0,0,0,68,3,0,1,1,1
3,1,1,0,0,0,67,4,1,1,1,1
3,1,1,0,2,0,83,4,0,2,0,1
1,0,2,0,3,1,107,3,1,1,1,2
3,1,1,0,0,0,68,3,0,1,1,1
2,1,1,0,1,0,30,4,0,1,1,1
3,1,1,0,0,0,66,4,0,1,1,1
3,0,1,0,0,2,59,4,0,1,1,2
1,1,0,2,3,1,107,4,1,5,0,4
2,0,1,0,2,0,105,8,0,1,1,3
3,0,1,0,0,2,58,4,0,1,1,2
1,1,2,0,3,0,3,4,0,1,1,1
1,1,1,0,2,1,38,5,1,1,1,1
1,0,3,4,3,0,18,5,1,6,0,3
3,0,1,0,0,2,81,4,0,1,1,2
3,1,1,0,0,0,68,3,0,1,1,1
3,0,1,0,1,0,54,4,0,1,1,2
1,1,1,0,2,1,107,5,1,1,1,1
1,0,2,0,3,1,3,3,1,1,1,2
1,1,1,0,3,1,3,3,1,1,1,1
3,1,1,0,1,0,70,3,0,1,1,1
1,0,3,0,2,0,4,7,1,3,0,3
2,1,1,0,1,0,36,4,0,1,1,1
3,0,1,0,0,2,76,3,0,1,1,2
3,1,0,1,2,1,43,3,0,3,0,4
1,1,4,0,3,0,107,3,1,2,0,1
1,1,3,0,2,0,18,4,0,1,1,1
3,1,1,0,0,0,68,3,0,1,1,1
2,1,2,0,1,2,32,4,0,1,1,1
3,1,2,0,2,1,42,3,0,2,0,1
3,0,1,0,0,2,58,3,0,1,1,2
3,0,1,0,1,0,97,4,0,1,1,2
3,0,2,0,0,2,72,3,0,1,1,2
2,1,0,1,2,0,51,4,0,3,0,4
3,0,1,0,1,0,66,8,0,2,0,3
