PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Embarked_C,Embarked_Q,Embarked_S,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
892,3,2,34.5,0,0,81,7.8292,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
893,3,1,47.0,1,0,98,7.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
894,2,2,62.0,0,0,45,9.6875,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
895,3,2,27.0,0,0,77,8.6625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
896,3,1,22.0,1,1,74,12.2875,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
897,3,2,14.0,0,0,128,9.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
898,3,1,30.0,0,0,81,7.6292,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
899,2,2,26.0,1,1,50,29.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
900,3,1,18.0,0,0,56,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
901,3,2,21.0,2,0,138,24.15,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
902,3,2,26.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
903,1,2,46.0,0,0,125,26.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
904,1,1,23.0,1,0,26,82.2667,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
905,2,2,63.0,1,0,45,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
906,1,1,47.0,1,0,168,61.175,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
907,2,1,24.0,1,0,161,27.7208,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
908,2,2,35.0,0,0,39,12.35,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
909,3,2,21.0,0,0,60,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
910,3,1,27.0,1,0,165,7.925,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
911,3,1,45.0,0,0,60,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
912,1,2,55.0,1,0,154,59.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
913,3,2,9.0,0,1,143,3.1708,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
914,1,1,45.0,0,0,154,31.6833,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
915,1,2,21.0,0,1,154,61.3792,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
916,1,1,48.0,1,3,154,262.375,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
917,3,2,50.0,1,0,139,14.5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
918,1,1,22.0,0,1,3,61.9792,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
919,3,2,22.5,0,0,60,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
920,1,2,41.0,0,0,3,30.5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
921,3,2,26.0,2,0,57,21.6792,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
922,2,2,50.0,1,0,161,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
923,2,2,24.0,2,0,146,31.5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
924,3,1,33.0,1,2,146,20.575,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
925,3,1,31.0,1,2,167,23.45,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
926,1,2,30.0,1,0,12,57.75,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
927,3,2,18.5,0,0,59,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
928,3,1,18.0,0,0,86,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
929,3,1,21.0,0,0,77,8.6625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
930,3,2,25.0,0,0,88,9.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
931,3,2,26.0,0,0,18,56.4958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
932,3,2,39.0,0,1,92,13.4167,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
933,1,2,41.5,0,0,3,26.55,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
934,3,2,41.0,0,0,164,7.85,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
935,2,1,30.0,0,0,43,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
936,1,1,45.0,1,0,5,52.5542,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
937,3,2,25.0,0,0,165,7.925,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
938,1,2,45.0,0,0,154,29.7,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
939,3,2,26.0,0,0,105,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
940,1,1,60.0,0,0,6,76.2917,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
941,3,1,36.0,0,2,146,15.9,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
942,1,2,24.0,1,0,14,60.0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
943,2,2,27.0,0,0,161,15.0333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
944,2,1,20.0,2,1,71,23.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
945,1,1,28.0,3,2,23,263.0,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
946,2,2,30.0,0,0,161,15.5792,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
947,3,2,10.0,4,1,111,29.125,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
948,3,2,35.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
949,3,2,25.0,0,0,91,7.65,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
950,3,2,26.0,1,0,114,16.1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
951,1,1,36.0,0,0,154,262.375,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
952,3,2,17.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
953,2,2,32.0,0,0,43,13.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
954,3,2,18.0,0,0,90,7.75,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
955,3,1,22.0,0,0,82,7.725,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
956,1,2,13.0,2,2,154,262.375,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
957,2,1,30.0,0,0,149,21.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
958,3,1,18.0,0,0,81,7.8792,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
959,1,2,47.0,0,0,3,42.4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
960,1,2,31.0,0,0,52,28.5375,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
961,1,1,60.0,1,4,23,263.0,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
962,3,1,24.0,0,0,111,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
963,3,2,21.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
964,3,1,29.0,0,0,74,7.925,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
965,1,2,28.5,0,0,154,27.7208,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
966,1,1,35.0,0,0,3,211.5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
967,1,2,32.5,0,0,3,211.5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
968,3,2,26.0,0,0,96,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
969,1,1,55.0,2,0,5,25.7,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
970,2,2,30.0,0,0,50,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
971,3,1,24.0,0,0,103,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
972,3,2,6.0,1,1,58,15.2458,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
973,1,2,67.0,1,0,154,221.7792,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
974,1,2,49.0,0,0,23,26.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
975,3,2,26.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
976,2,2,30.0,0,0,45,10.7083,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
977,3,2,26.0,1,0,57,14.4542,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
978,3,1,27.0,0,0,81,7.8792,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
979,3,1,18.0,0,0,138,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
980,3,1,31.0,0,0,99,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
981,2,2,2.0,1,1,71,23.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
982,3,1,22.0,1,0,90,13.9,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
983,3,2,26.0,0,0,88,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
984,1,1,27.0,1,2,149,52.0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
985,3,2,26.0,0,0,110,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
986,1,2,25.0,0,0,15,26.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
987,3,2,25.0,0,0,93,7.7958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
988,1,1,76.0,1,0,22,78.85,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
989,3,2,29.0,0,0,165,7.925,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
990,3,1,20.0,0,0,90,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
991,3,2,33.0,0,0,136,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
