Title_Mr,Sex,Age,Title_Mrs,Fare,Pclass_3,Cabin_T,SmallFamily,Title_Miss,Pclass_1,FamilySize,LargeFamily,Ticket_1,SibSp,Singleton,Ticket_3,Pclass_2,Title_Master,Title_Officer,Parch,Embarked_C,Ticket_2,Cabin_E,Embarked_S,Cabin_D,Embarked_Q,Cabin_C,Ticket_S,Cabin_B,Ticket_P,Ticket_A,Ticket_C,Cabin_A,Cabin_F,Title_Royalty,Ticket_7,Ticket_F,Ticket_6,Ticket_4
1,1,0.43125,0,0.015281580671177828,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5875,1,0.013663090060062943,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.775,0,0.018908740708122825,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3375,0,0.016908073949327893,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.275,1,0.023983602730431916,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.175,0,0.01800600082915438,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.375,0,0.014891206669461744,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.056604230248832196,0,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,1,0,0,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,1,0.014110458666029575,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2625,0,0.04713766070721715,1,1,1,0,0,0.2727272727272727,0,0,0.25,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.575,0,0.050748620223090936,0,1,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.2875,1,0.16057390443488287,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.7875,0,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5875,1,0.11940564777490723,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3,1,0.05410739813385612,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4375,0,0.024105594605968193,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2625,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3375,0,0.015468569817999833,1,1,1,1,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5625,1,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.6875,0,0.11594107850967697,0,1,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.1125,0,0.006188989423206797,1,1,1,0,0,0.18181818181818182,0,0,0.0,0,0,0,1,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.5625,1,0.06184168304285603,0,1,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
