Sex,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,FsizeD_Alone,FsizeD_Big,FsizeD_Small,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare,PassengerId
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5031762030204289,892
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7348086421751847,893
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4901261217266795,894
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.38326265226609996,895
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.48770944000561484,896
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.47981559083192915,897
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.3593375032275594,898
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.23589120467067404,899
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.4280986020011448,900
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.061971321259844045,901
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.32047506490793826,902
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.13004054528804052,903
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.48770944000561484,904
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.03868997623179524,905
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.4914949302534906,906
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.3340084825459005,907
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0802569018341079,908
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,909
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.29534157500886543,910
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.5036595393646418,911
